 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
692,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,580.50000000,479.00000000,580.50000000,479.00000000,0,581,479,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,580.50000000,479.00000000,0,0,0.00000000,0.00000000,NaN,0,255
693,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,446.50000000,486.50000000,446.50000000,486.50000000,0,447,487,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,446.50000000,486.50000000,0,0,0.00000000,0.00000000,NaN,0,255
694,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,455.50000000,394.50000000,455.50000000,394.50000000,0,456,395,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,455.50000000,394.50000000,0,0,0.00000000,0.00000000,NaN,0,255
695,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,395.00000000,344.50000000,395.00000000,344.50000000,0,395,345,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,395.00000000,344.50000000,0,0,0.00000000,0.00000000,NaN,0,255
696,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,725.00000000,457.50000000,725.00000000,457.50000000,0,725,458,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,725.00000000,457.50000000,0,0,0.00000000,0.00000000,NaN,0,255
697,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,417.00000000,529.50000000,417.00000000,529.50000000,0,417,530,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,417.00000000,529.50000000,0,0,0.00000000,0.00000000,NaN,0,255
698,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,350.00000000,452.50000000,350.00000000,452.50000000,0,350,453,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,350.00000000,452.50000000,0,0,0.00000000,0.00000000,NaN,0,255
699,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,266.50000000,431.50000000,266.50000000,431.50000000,0,267,432,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,266.50000000,431.50000000,0,0,0.00000000,0.00000000,NaN,0,255
700,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,255.00000000,517.50000000,255.00000000,517.50000000,0,255,518,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,255.00000000,517.50000000,0,0,0.00000000,0.00000000,NaN,0,255
701,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,82.50000000,464.00000000,82.50000000,464.00000000,0,83,464,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,82.50000000,464.00000000,0,0,0.00000000,0.00000000,NaN,0,255
702,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,131.50000000,467.00000000,131.50000000,467.00000000,0,132,467,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,131.50000000,467.00000000,0,0,0.00000000,0.00000000,NaN,0,255
703,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,176.00000000,531.50000000,176.00000000,531.50000000,0,176,532,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,176.00000000,531.50000000,0,0,0.00000000,0.00000000,NaN,0,255
704,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,169.50000000,362.50000000,169.50000000,362.50000000,0,170,363,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,169.50000000,362.50000000,0,0,0.00000000,0.00000000,NaN,0,255
705,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,48.50000000,269.00000000,48.50000000,269.00000000,0,49,269,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,48.50000000,269.00000000,0,0,0.00000000,0.00000000,NaN,0,255
706,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,134.50000000,251.00000000,134.50000000,251.00000000,0,135,251,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,134.50000000,251.00000000,0,0,0.00000000,0.00000000,NaN,0,255
707,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,356.50000000,411.50000000,356.50000000,411.50000000,0,357,412,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,356.50000000,411.50000000,0,0,0.00000000,0.00000000,NaN,0,255
708,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,184.00000000,556.50000000,184.00000000,556.50000000,0,184,557,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,184.00000000,556.50000000,0,0,0.00000000,0.00000000,NaN,0,255
709,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,66.00000000,595.50000000,66.00000000,595.50000000,0,66,596,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,66.00000000,595.50000000,0,0,0.00000000,0.00000000,NaN,0,255
710,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,171.00000000,623.50000000,171.00000000,623.50000000,0,171,624,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,171.00000000,623.50000000,0,0,0.00000000,0.00000000,NaN,0,255
711,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,14.00000000,672.00000000,14.00000000,672.00000000,0,14,672,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,14.00000000,672.00000000,0,0,0.00000000,0.00000000,NaN,0,255
712,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,140.00000000,604.50000000,140.00000000,604.50000000,0,140,605,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,140.00000000,604.50000000,0,0,0.00000000,0.00000000,NaN,0,255
713,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,118.00000000,539.00000000,118.00000000,539.00000000,0,118,539,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,118.00000000,539.00000000,0,0,0.00000000,0.00000000,NaN,0,255
714,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,286.50000000,653.50000000,286.50000000,653.50000000,0,287,654,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,286.50000000,653.50000000,0,0,0.00000000,0.00000000,NaN,0,255
715,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,349.50000000,728.50000000,349.50000000,728.50000000,0,350,729,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,349.50000000,728.50000000,0,0,0.00000000,0.00000000,NaN,0,255
716,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,200.50000000,682.50000000,200.50000000,682.50000000,0,201,683,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,200.50000000,682.50000000,0,0,0.00000000,0.00000000,NaN,0,255
717,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,242.00000000,625.00000000,242.00000000,625.00000000,0,242,625,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,242.00000000,625.00000000,0,0,0.00000000,0.00000000,NaN,0,255
718,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,340.50000000,539.50000000,340.50000000,539.50000000,0,341,540,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,340.50000000,539.50000000,0,0,0.00000000,0.00000000,NaN,0,255
719,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,344.00000000,477.00000000,344.00000000,477.00000000,0,344,477,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,344.00000000,477.00000000,0,0,0.00000000,0.00000000,NaN,0,255
720,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,21.00000000,709.00000000,21.00000000,709.00000000,0,21,709,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,21.00000000,709.00000000,0,0,0.00000000,0.00000000,NaN,0,255
721,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,408.50000000,557.50000000,408.50000000,557.50000000,0,409,558,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,408.50000000,557.50000000,0,0,0.00000000,0.00000000,NaN,0,255
722,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,516.50000000,602.00000000,516.50000000,602.00000000,0,517,602,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,516.50000000,602.00000000,0,0,0.00000000,0.00000000,NaN,0,255
723,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,571.50000000,711.00000000,571.50000000,711.00000000,0,572,711,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,571.50000000,711.00000000,0,0,0.00000000,0.00000000,NaN,0,255
724,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,380.00000000,641.50000000,380.00000000,641.50000000,0,380,642,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,380.00000000,641.50000000,0,0,0.00000000,0.00000000,NaN,0,255
725,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,627.00000000,676.50000000,627.00000000,676.50000000,0,627,677,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,627.00000000,676.50000000,0,0,0.00000000,0.00000000,NaN,0,255
726,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,717.00000000,578.00000000,717.00000000,578.00000000,0,717,578,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,717.00000000,578.00000000,0,0,0.00000000,0.00000000,NaN,0,255
727,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,727.00000000,533.00000000,727.00000000,533.00000000,0,727,533,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,727.00000000,533.00000000,0,0,0.00000000,0.00000000,NaN,0,255
728,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,826.00000000,542.00000000,826.00000000,542.00000000,0,826,542,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,826.00000000,542.00000000,0,0,0.00000000,0.00000000,NaN,0,255
729,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,952.00000000,540.00000000,952.00000000,540.00000000,0,952,540,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,952.00000000,540.00000000,0,0,0.00000000,0.00000000,NaN,0,255
730,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,586.00000000,621.50000000,586.00000000,621.50000000,0,586,622,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,586.00000000,621.50000000,0,0,0.00000000,0.00000000,NaN,0,255
731,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,891.50000000,598.00000000,891.50000000,598.00000000,0,892,598,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,891.50000000,598.00000000,0,0,0.00000000,0.00000000,NaN,0,255
732,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,808.00000000,721.50000000,808.00000000,721.50000000,0,808,722,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,808.00000000,721.50000000,0,0,0.00000000,0.00000000,NaN,0,255
733,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,723.00000000,637.50000000,723.00000000,637.50000000,0,723,638,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,723.00000000,637.50000000,0,0,0.00000000,0.00000000,NaN,0,255
734,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,809.50000000,600.00000000,809.50000000,600.00000000,0,810,600,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,809.50000000,600.00000000,0,0,0.00000000,0.00000000,NaN,0,255
735,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1151.00000000,519.00000000,1151.00000000,519.00000000,0,1151,519,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1151.00000000,519.00000000,0,0,0.00000000,0.00000000,NaN,0,255
736,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1084.00000000,582.00000000,1084.00000000,582.00000000,0,1084,582,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1084.00000000,582.00000000,0,0,0.00000000,0.00000000,NaN,0,255
737,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1125.50000000,639.00000000,1125.50000000,639.00000000,0,1126,639,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1125.50000000,639.00000000,0,0,0.00000000,0.00000000,NaN,0,255
738,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1088.50000000,700.00000000,1088.50000000,700.00000000,0,1089,700,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1088.50000000,700.00000000,0,0,0.00000000,0.00000000,NaN,0,255
739,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1208.50000000,683.00000000,1208.50000000,683.00000000,0,1209,683,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1208.50000000,683.00000000,0,0,0.00000000,0.00000000,NaN,0,255
740,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1195.00000000,604.50000000,1195.00000000,604.50000000,0,1195,605,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1195.00000000,604.50000000,0,0,0.00000000,0.00000000,NaN,0,255
741,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,897.00000000,714.00000000,897.00000000,714.00000000,0,897,714,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,897.00000000,714.00000000,0,0,0.00000000,0.00000000,NaN,0,255
742,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,719.50000000,5.50000000,719.50000000,5.50000000,0,720,6,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,719.50000000,5.50000000,0,0,0.00000000,0.00000000,NaN,0,255
743,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,845.00000000,69.50000000,845.00000000,69.50000000,0,845,70,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,845.00000000,69.50000000,0,0,0.00000000,0.00000000,NaN,0,255
744,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,179.50000000,69.50000000,179.50000000,69.50000000,0,180,70,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,179.50000000,69.50000000,0,0,0.00000000,0.00000000,NaN,0,255
745,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,85.50000000,51.50000000,85.50000000,51.50000000,0,86,52,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,85.50000000,51.50000000,0,0,0.00000000,0.00000000,NaN,0,255
746,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,265.50000000,120.00000000,265.50000000,120.00000000,0,266,120,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,265.50000000,120.00000000,0,0,0.00000000,0.00000000,NaN,0,255
747,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,363.50000000,88.00000000,363.50000000,88.00000000,0,364,88,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,363.50000000,88.00000000,0,0,0.00000000,0.00000000,NaN,0,255
748,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,324.50000000,159.50000000,324.50000000,159.50000000,0,325,160,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,324.50000000,159.50000000,0,0,0.00000000,0.00000000,NaN,0,255
749,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,488.00000000,204.50000000,488.00000000,204.50000000,0,488,205,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,488.00000000,204.50000000,0,0,0.00000000,0.00000000,NaN,0,255
750,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,275.00000000,319.50000000,275.00000000,319.50000000,0,275,320,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,275.00000000,319.50000000,0,0,0.00000000,0.00000000,NaN,0,255
751,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,103.50000000,673.00000000,103.50000000,673.00000000,0,104,673,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,103.50000000,673.00000000,0,0,0.00000000,0.00000000,NaN,0,255
752,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1049.00000000,357.50000000,1049.00000000,357.50000000,0,1049,358,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1049.00000000,357.50000000,0,0,0.00000000,0.00000000,NaN,0,255
753,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1055.00000000,478.00000000,1055.00000000,478.00000000,0,1055,478,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1055.00000000,478.00000000,0,0,0.00000000,0.00000000,NaN,0,255
754,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,748.83331299,315.50000000,748.83331299,315.50000000,0,749,316,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,748.83331299,315.50000000,0,0,0.00000000,0.00000000,NaN,0,255
755,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,84.58309174,167.16372681,84.58309174,167.16372681,0,85,167,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,84.58309174,167.16372681,0,0,0.00000000,0.00000000,NaN,0,255
756,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,298.00000000,257.50000000,298.00000000,257.50000000,0,298,258,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,298.00000000,257.50000000,0,0,0.00000000,0.00000000,NaN,0,255
757,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,373.00000000,281.00000000,373.00000000,281.00000000,0,373,281,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,373.00000000,281.00000000,0,0,0.00000000,0.00000000,NaN,0,255
758,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,559.00000000,57.00000000,559.00000000,57.00000000,0,559,57,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,559.00000000,57.00000000,0,0,0.00000000,0.00000000,NaN,0,255
759,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,478.00000000,173.50000000,478.00000000,173.50000000,0,478,174,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,478.00000000,173.50000000,0,0,0.00000000,0.00000000,NaN,0,255
760,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,410.00000000,173.50000000,410.00000000,173.50000000,0,410,174,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,410.00000000,173.50000000,0,0,0.00000000,0.00000000,NaN,0,255
761,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,719.50000000,116.00000000,719.50000000,116.00000000,0,720,116,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,719.50000000,116.00000000,0,0,0.00000000,0.00000000,NaN,0,255
762,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,795.50000000,53.00000000,795.50000000,53.00000000,0,796,53,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,795.50000000,53.00000000,0,0,0.00000000,0.00000000,NaN,0,255
763,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T.roi:BKO-426-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1003.00000000,76.00000000,1003.00000000,76.00000000,0,1003,76,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1003.00000000,76.00000000,0,0,0.00000000,0.00000000,NaN,0,255
